prompt,expected_type,next_token,probability,full_text,label
Response serialization uses,code,`,0.029296875,Response serialization uses`,code
Response serialization uses,code,JSON,0.0228118896484375,Response serialization usesJSON,code
Response serialization uses,code,an,0.0221099853515625,Response serialization usesan,language
Response serialization uses,code,"
",0.0198211669921875,"Response serialization uses
",language
Response serialization uses,code,this,0.01605224609375,Response serialization usesthis,language
Response serialization uses,code,reflection,0.01568603515625,Response serialization usesreflection,language
Response serialization uses,code,[,0.01496124267578125,Response serialization uses[,code
Response serialization uses,code,.,0.01496124267578125,Response serialization uses.,code
Response serialization uses,code,to,0.01290130615234375,Response serialization usesto,language
Response serialization uses,code,only,0.00907135009765625,Response serialization usesonly,language
Response serialization uses,code,,0.00846099853515625,Response serialization uses,language
Response serialization uses,code,{@,0.00794219970703125,Response serialization uses{@,code
Response serialization uses,code,json,0.0058135986328125,Response serialization usesjson,code
Response serialization uses,code,",",0.005767822265625,"Response serialization uses,",code
Response serialization uses,code,XML,0.00554656982421875,Response serialization usesXML,code
Response serialization uses,code,Java,0.00550079345703125,Response serialization usesJava,code
Response serialization uses,code,"""",0.005046844482421875,"Response serialization uses""",code
Response serialization uses,code,binary,0.0048980712890625,Response serialization usesbinary,language
State management uses,code,the,0.11993408203125,State management usesthe,language
State management uses,code,a,0.08709716796875,State management usesa,language
State management uses,code,.,0.0389404296875,State management uses.,code
State management uses,code,of,0.03546142578125,State management usesof,language
State management uses,code,to,0.0240936279296875,State management usesto,language
State management uses,code,",",0.0223541259765625,"State management uses,",code
State management uses,code,an,0.017974853515625,State management usesan,language
State management uses,code,this,0.0162353515625,State management usesthis,language
State management uses,code,for,0.0158538818359375,State management usesfor,language
State management uses,code,it,0.0135650634765625,State management usesit,language
State management uses,code,`,0.01235198974609375,State management uses`,code
State management uses,code,"
",0.01201629638671875,"State management uses
",language
State management uses,code,,0.01027679443359375,State management uses,language
State management uses,code,and,0.00832366943359375,State management usesand,language
State management uses,code,in,0.007232666015625,State management usesin,language
State management uses,code,only,0.007091522216796875,State management usesonly,language
State management uses,code,are,0.006687164306640625,State management usesare,language
State management uses,code,that,0.006534576416015625,State management usesthat,language
State management uses,code,:,0.00650787353515625,State management uses:,code
State management uses,code,different,0.005458831787109375,State management usesdifferent,language
The component library is,code,a,0.205322265625,The component library isa,language
The component library is,code,the,0.071533203125,The component library isthe,language
The component library is,code,built,0.0440673828125,The component library isbuilt,language
The component library is,code,used,0.043365478515625,The component library isused,language
The component library is,code,an,0.0364990234375,The component library isan,language
The component library is,code,designed,0.031005859375,The component library isdesigned,language
The component library is,code,responsible,0.0223236083984375,The component library isresponsible,language
The component library is,code,available,0.02215576171875,The component library isavailable,language
The component library is,code,based,0.02197265625,The component library isbased,language
The component library is,code,not,0.01511383056640625,The component library isnot,language
The component library is,code,where,0.01385498046875,The component library iswhere,language
The component library is,code,divided,0.0115814208984375,The component library isdivided,language
The component library is,code,written,0.01123046875,The component library iswritten,language
The component library is,code,provided,0.01123046875,The component library isprovided,language
The component library is,code,intended,0.01096343994140625,The component library isintended,language
The component library is,code,made,0.01079559326171875,The component library ismade,language
The component library is,code,organized,0.00945281982421875,The component library isorganized,language
The component library is,code,under,0.0084075927734375,The component library isunder,language
The component library is,code,in,0.008087158203125,The component library isin,language
The component library is,code,generated,0.00777435302734375,The component library isgenerated,language
Styling is done with,code,the,0.1251220703125,Styling is done withthe,language
Styling is done with,code,a,0.1044921875,Styling is done witha,language
Styling is done with,code,CSS,0.08331298828125,Styling is done withCSS,code
Styling is done with,code,[,0.0229644775390625,Styling is done with[,code
Styling is done with,code,css,0.018310546875,Styling is done withcss,code
Styling is done with,code,HTML,0.0149383544921875,Styling is done withHTML,code
Styling is done with,code,simple,0.01371002197265625,Styling is done withsimple,language
Styling is done with,code,S,0.01200103759765625,Styling is done withS,code
Styling is done with,code,an,0.01181793212890625,Styling is done withan,language
Styling is done with,code,pure,0.01154327392578125,Styling is done withpure,language
Styling is done with,code,inline,0.01093292236328125,Styling is done withinline,language
Styling is done with,code,`,0.01042938232421875,Styling is done with`,code
Styling is done with,code,classes,0.01018524169921875,Styling is done withclasses,language
Styling is done with,code,flex,0.01010894775390625,Styling is done withflex,language
Styling is done with,code,minimal,0.01003265380859375,Styling is done withminimal,language
Styling is done with,code,basic,0.00787353515625,Styling is done withbasic,language
Styling is done with,code,,0.007568359375,Styling is done with,language
Styling is done with,code,Bootstrap,0.00739288330078125,Styling is done withBootstrap,code
Styling is done with,code,SA,0.006893157958984375,Styling is done withSA,code
Styling is done with,code,SC,0.006893157958984375,Styling is done withSC,code
The bundler we use is,code,[,0.247314453125,The bundler we use is[,code
The bundler we use is,code,called,0.0760498046875,The bundler we use iscalled,language
The bundler we use is,code,`,0.0692138671875,The bundler we use is`,code
The bundler we use is,code,the,0.049102783203125,The bundler we use isthe,language
The bundler we use is,code,a,0.0450439453125,The bundler we use isa,language
The bundler we use is,code,webpack,0.018341064453125,The bundler we use iswebpack,language
The bundler we use is,code,https,0.0182037353515625,The bundler we use ishttps,code
The bundler we use is,code,:,0.01580810546875,The bundler we use is:,code
The bundler we use is,code,not,0.011932373046875,The bundler we use isnot,language
The bundler we use is,code,Web,0.01148223876953125,The bundler we use isWeb,code
The bundler we use is,code,"
",0.00959014892578125,"The bundler we use is
",language
The bundler we use is,code,bund,0.009368896484375,The bundler we use isbund,language
The bundler we use is,code,in,0.007587432861328125,The bundler we use isin,language
The bundler we use is,code,from,0.007587432861328125,The bundler we use isfrom,language
The bundler we use is,code,configured,0.006641387939453125,The bundler we use isconfigured,language
The bundler we use is,code,based,0.006195068359375,The bundler we use isbased,language
The bundler we use is,code,"""",0.00537872314453125,"The bundler we use is""",code
The bundler we use is,code,J,0.005096435546875,The bundler we use isJ,code
The bundler we use is,code,[`,0.004974365234375,The bundler we use is[`,code
The bundler we use is,code,C,0.004974365234375,The bundler we use isC,code
Frontend routing uses,code,the,0.2442626953125,Frontend routing usesthe,language
Frontend routing uses,code,a,0.1759033203125,Frontend routing usesa,language
Frontend routing uses,code,`,0.0253448486328125,Frontend routing uses`,code
Frontend routing uses,code,an,0.0234375,Frontend routing usesan,language
Frontend routing uses,code,[,0.01898193359375,Frontend routing uses[,code
Frontend routing uses,code,this,0.015869140625,Frontend routing usesthis,language
Frontend routing uses,code,two,0.0084228515625,Frontend routing usestwo,language
Frontend routing uses,code,path,0.006610870361328125,Frontend routing usespath,language
Frontend routing uses,code,"""",0.005615234375,"Frontend routing uses""",code
Frontend routing uses,code,routes,0.0051116943359375,Frontend routing usesroutes,language
Frontend routing uses,code,,0.004955291748046875,Frontend routing uses,language
Frontend routing uses,code,Angular,0.0048370361328125,Frontend routing usesAngular,code
Frontend routing uses,code,some,0.004726409912109375,Frontend routing usessome,language
Frontend routing uses,code,named,0.004581451416015625,Frontend routing usesnamed,language
Frontend routing uses,code,Sym,0.0041046142578125,Frontend routing usesSym,code
Frontend routing uses,code,U,0.0040740966796875,Frontend routing usesU,code
Frontend routing uses,code,its,0.003948211669921875,Frontend routing usesits,language
Frontend routing uses,code,URL,0.003917694091796875,Frontend routing usesURL,code
Frontend routing uses,code,"
",0.003917694091796875,"Frontend routing uses
",language
Frontend routing uses,code,different,0.003887176513671875,Frontend routing usesdifferent,language
API calls are made with,code,the,0.248046875,API calls are made withthe,language
API calls are made with,code,a,0.11444091796875,API calls are made witha,language
API calls are made with,code,`,0.03802490234375,API calls are made with`,code
API calls are made with,code,an,0.0298614501953125,API calls are made withan,language
API calls are made with,code,this,0.0240020751953125,API calls are made withthis,language
API calls are made with,code,.,0.0186767578125,API calls are made with.,code
API calls are made with,code,HTTP,0.013885498046875,API calls are made withHTTP,code
API calls are made with,code,POST,0.010986328125,API calls are made withPOST,code
API calls are made with,code,"
",0.01031494140625,"API calls are made with
",language
API calls are made with,code,each,0.00969696044921875,API calls are made witheach,language
API calls are made with,code,no,0.00848388671875,API calls are made withno,language
API calls are made with,code,JSON,0.0081634521484375,API calls are made withJSON,code
API calls are made with,code,[,0.007038116455078125,API calls are made with[,code
API calls are made with,code,XML,0.006305694580078125,API calls are made withXML,code
API calls are made with,code,parameters,0.006160736083984375,API calls are made withparameters,language
API calls are made with,code,,0.00601959228515625,API calls are made with,language
API calls are made with,code,AJAX,0.0051116943359375,API calls are made withAJAX,code
API calls are made with,code,that,0.0047607421875,API calls are made withthat,language
API calls are made with,code,GET,0.00472259521484375,API calls are made withGET,code
API calls are made with,code,your,0.0044403076171875,API calls are made withyour,language
The neural network uses,code,a,0.2568359375,The neural network usesa,language
The neural network uses,code,the,0.2412109375,The neural network usesthe,language
The neural network uses,code,,0.05340576171875,The neural network uses,language
The neural network uses,code,an,0.043914794921875,The neural network usesan,language
The neural network uses,code,two,0.0268402099609375,The neural network usestwo,language
The neural network uses,code,three,0.01248931884765625,The neural network usesthree,language
The neural network uses,code,this,0.01035308837890625,The neural network usesthis,language
The neural network uses,code,these,0.007457733154296875,The neural network usesthese,language
The neural network uses,code,several,0.00689697265625,The neural network usesseveral,language
The neural network uses,code,one,0.006038665771484375,The neural network usesone,language
The neural network uses,code,data,0.0056304931640625,The neural network usesdata,language
The neural network uses,code,only,0.005584716796875,The neural network usesonly,language
The neural network uses,code,input,0.005413055419921875,The neural network usesinput,language
The neural network uses,code,multiple,0.005413055419921875,The neural network usesmultiple,language
The neural network uses,code,both,0.005290985107421875,The neural network usesboth,language
The neural network uses,code,four,0.005207061767578125,The neural network usesfour,language
The neural network uses,code,all,0.005207061767578125,The neural network usesall,language
The neural network uses,code,[,0.004596710205078125,The neural network uses[,code
The neural network uses,code,weights,0.004116058349609375,The neural network usesweights,language
The neural network uses,code,convolution,0.00386810302734375,The neural network usesconvolution,language
Model training uses,code,the,0.1455078125,Model training usesthe,language
Model training uses,code,a,0.1295166015625,Model training usesa,language
Model training uses,code,.,0.026397705078125,Model training uses.,code
Model training uses,code,of,0.0236663818359375,Model training usesof,language
Model training uses,code,an,0.0235748291015625,Model training usesan,language
Model training uses,code,"
",0.0157623291015625,"Model training uses
",language
Model training uses,code,,0.01358795166015625,Model training uses,language
Model training uses,code,this,0.01261138916015625,Model training usesthis,language
Model training uses,code,",",0.01122283935546875,"Model training uses,",code
Model training uses,code,to,0.01100921630859375,Model training usesto,language
Model training uses,code,`,0.00945281982421875,Model training uses`,code
Model training uses,code,only,0.00945281982421875,Model training usesonly,language
Model training uses,code,two,0.00930023193359375,Model training usestwo,language
Model training uses,code,for,0.007476806640625,Model training usesfor,language
Model training uses,code,different,0.006809234619140625,Model training usesdifferent,language
Model training uses,code,data,0.006443023681640625,Model training usesdata,language
Model training uses,code,all,0.006103515625,Model training usesall,language
Model training uses,code,[,0.005260467529296875,Model training uses[,code
Model training uses,code,and,0.00519561767578125,Model training usesand,language
Model training uses,code,in,0.005100250244140625,Model training usesin,language
The optimizer is,code,a,0.1981201171875,The optimizer isa,language
The optimizer is,code,responsible,0.12890625,The optimizer isresponsible,language
The optimizer is,code,the,0.08258056640625,The optimizer isthe,language
The optimizer is,code,used,0.0604248046875,The optimizer isused,language
The optimizer is,code,an,0.052093505859375,The optimizer isan,language
The optimizer is,code,not,0.0292205810546875,The optimizer isnot,language
The optimizer is,code,in,0.01390838623046875,The optimizer isin,language
The optimizer is,code,called,0.0130767822265625,The optimizer iscalled,language
The optimizer is,code,also,0.0110015869140625,The optimizer isalso,language
The optimizer is,code,what,0.0089111328125,The optimizer iswhat,language
The optimizer is,code,designed,0.00870513916015625,The optimizer isdesigned,language
The optimizer is,code,now,0.0081787109375,The optimizer isnow,language
The optimizer is,code,defined,0.00780487060546875,The optimizer isdefined,language
The optimizer is,code,required,0.007442474365234375,The optimizer isrequired,language
The optimizer is,code,set,0.007274627685546875,The optimizer isset,language
The optimizer is,code,free,0.006572723388671875,The optimizer isfree,language
The optimizer is,code,one,0.006572723388671875,The optimizer isone,language
The optimizer is,code,typically,0.0062713623046875,The optimizer istypically,language
The optimizer is,code,initialized,0.006221771240234375,The optimizer isinitialized,language
The optimizer is,code,able,0.006076812744140625,The optimizer isable,language
Loss calculation uses,code,the,0.2490234375,Loss calculation usesthe,language
Loss calculation uses,code,a,0.09381103515625,Loss calculation usesa,language
Loss calculation uses,code,,0.02044677734375,Loss calculation uses,language
Loss calculation uses,code,an,0.01427459716796875,Loss calculation usesan,language
Loss calculation uses,code,`,0.01220703125,Loss calculation uses`,code
Loss calculation uses,code,only,0.01085662841796875,Loss calculation usesonly,language
Loss calculation uses,code,two,0.01076507568359375,Loss calculation usestwo,language
Loss calculation uses,code,"
",0.0098876953125,"Loss calculation uses
",language
Loss calculation uses,code,log,0.0080718994140625,Loss calculation useslog,language
Loss calculation uses,code,this,0.00800323486328125,Loss calculation usesthis,language
Loss calculation uses,code,mean,0.00794219970703125,Loss calculation usesmean,language
Loss calculation uses,code,all,0.00653076171875,Loss calculation usesall,language
Loss calculation uses,code,"""",0.0064544677734375,"Loss calculation uses""",code
Loss calculation uses,code,:,0.00630950927734375,Loss calculation uses:,code
Loss calculation uses,code,both,0.005229949951171875,Loss calculation usesboth,language
Loss calculation uses,code,Monte,0.005229949951171875,Loss calculation usesMonte,code
Loss calculation uses,code,M,0.004650115966796875,Loss calculation usesM,code
Loss calculation uses,code,different,0.00457763671875,Loss calculation usesdifferent,language
Loss calculation uses,code,L,0.004337310791015625,Loss calculation usesL,code
Loss calculation uses,code,',0.0042877197265625,Loss calculation uses',code
Data preprocessing uses,code,the,0.14111328125,Data preprocessing usesthe,language
Data preprocessing uses,code,a,0.131591796875,Data preprocessing usesa,language
Data preprocessing uses,code,an,0.0223236083984375,Data preprocessing usesan,language
Data preprocessing uses,code,.,0.02215576171875,Data preprocessing uses.,code
Data preprocessing uses,code,to,0.0219879150390625,Data preprocessing usesto,language
Data preprocessing uses,code,"
",0.020477294921875,"Data preprocessing uses
",language
Data preprocessing uses,code,,0.0193939208984375,Data preprocessing uses,language
Data preprocessing uses,code,`,0.0125274658203125,Data preprocessing uses`,code
Data preprocessing uses,code,for,0.01140594482421875,Data preprocessing usesfor,language
Data preprocessing uses,code,[,0.0101776123046875,Data preprocessing uses[,code
Data preprocessing uses,code,:,0.009796142578125,Data preprocessing uses:,code
Data preprocessing uses,code,two,0.00934600830078125,Data preprocessing usestwo,language
Data preprocessing uses,code,this,0.00864410400390625,Data preprocessing usesthis,language
Data preprocessing uses,code,several,0.00853729248046875,Data preprocessing usesseveral,language
Data preprocessing uses,code,",",0.007778167724609375,"Data preprocessing uses,",code
Data preprocessing uses,code,only,0.007389068603515625,Data preprocessing usesonly,language
Data preprocessing uses,code,in,0.0072479248046875,Data preprocessing usesin,language
Data preprocessing uses,code,all,0.00634765625,Data preprocessing usesall,language
Data preprocessing uses,code,some,0.006221771240234375,Data preprocessing usessome,language
Data preprocessing uses,code,data,0.004772186279296875,Data preprocessing usesdata,language
The ML framework is,code,a,0.1258544921875,The ML framework isa,language
The ML framework is,code,designed,0.0858154296875,The ML framework isdesigned,language
The ML framework is,code,built,0.052032470703125,The ML framework isbuilt,language
The ML framework is,code,an,0.039886474609375,The ML framework isan,language
The ML framework is,code,used,0.038360595703125,The ML framework isused,language
The ML framework is,code,the,0.036041259765625,The ML framework isthe,language
The ML framework is,code,based,0.03546142578125,The ML framework isbased,language
The ML framework is,code,not,0.0211944580078125,The ML framework isnot,language
The ML framework is,code,open,0.01959228515625,The ML framework isopen,language
The ML framework is,code,responsible,0.0163726806640625,The ML framework isresponsible,language
The ML framework is,code,lic,0.0132598876953125,The ML framework islic,language
The ML framework is,code,available,0.01255035400390625,The ML framework isavailable,language
The ML framework is,code,released,0.01116180419921875,The ML framework isreleased,language
The ML framework is,code,written,0.01099395751953125,The ML framework iswritten,language
The ML framework is,code,distributed,0.0105743408203125,The ML framework isdistributed,language
The ML framework is,code,now,0.010009765625,The ML framework isnow,language
The ML framework is,code,also,0.009552001953125,The ML framework isalso,language
The ML framework is,code,developed,0.0094757080078125,The ML framework isdeveloped,language
The ML framework is,code,intended,0.00940704345703125,The ML framework isintended,language
The ML framework is,code,implemented,0.00843048095703125,The ML framework isimplemented,language
Container orchestration uses,code,a,0.145263671875,Container orchestration usesa,language
Container orchestration uses,code,the,0.124267578125,Container orchestration usesthe,language
Container orchestration uses,code,to,0.02545166015625,Container orchestration usesto,language
Container orchestration uses,code,.,0.0250396728515625,Container orchestration uses.,code
Container orchestration uses,code,an,0.02142333984375,Container orchestration usesan,language
Container orchestration uses,code,this,0.01416015625,Container orchestration usesthis,language
Container orchestration uses,code,[,0.01183319091796875,Container orchestration uses[,code
Container orchestration uses,code,"
",0.01044464111328125,"Container orchestration uses
",language
Container orchestration uses,code,",",0.0098876953125,"Container orchestration uses,",code
Container orchestration uses,code,of,0.00921630859375,Container orchestration usesof,language
Container orchestration uses,code,orch,0.00835418701171875,Container orchestration usesorch,language
Container orchestration uses,code,K,0.00826263427734375,Container orchestration usesK,code
Container orchestration uses,code,for,0.00791168212890625,Container orchestration usesfor,language
Container orchestration uses,code,these,0.00638580322265625,Container orchestration usesthese,language
Container orchestration uses,code,in,0.00592803955078125,Container orchestration usesin,language
Container orchestration uses,code,many,0.00592803955078125,Container orchestration usesmany,language
Container orchestration uses,code,and,0.004993438720703125,Container orchestration usesand,language
Container orchestration uses,code,its,0.00493621826171875,Container orchestration usesits,language
Container orchestration uses,code,two,0.0047454833984375,Container orchestration usestwo,language
Container orchestration uses,code,Docker,0.0047454833984375,Container orchestration usesDocker,code
CI/CD pipeline uses,code,the,0.1763916015625,CI/CD pipeline usesthe,language
CI/CD pipeline uses,code,a,0.1322021484375,CI/CD pipeline usesa,language
CI/CD pipeline uses,code,[,0.043243408203125,CI/CD pipeline uses[,code
CI/CD pipeline uses,code,this,0.0313720703125,CI/CD pipeline usesthis,language
CI/CD pipeline uses,code,Azure,0.0254058837890625,CI/CD pipeline usesAzure,code
CI/CD pipeline uses,code,`,0.0242462158203125,CI/CD pipeline uses`,code
CI/CD pipeline uses,code,an,0.0217437744140625,CI/CD pipeline usesan,language
CI/CD pipeline uses,code,.,0.0209197998046875,CI/CD pipeline uses.,code
CI/CD pipeline uses,code,Docker,0.017608642578125,CI/CD pipeline usesDocker,code
CI/CD pipeline uses,code,GitHub,0.0167999267578125,CI/CD pipeline usesGitHub,code
CI/CD pipeline uses,code,Git,0.0162811279296875,CI/CD pipeline usesGit,code
CI/CD pipeline uses,code,Jenkins,0.01319122314453125,CI/CD pipeline usesJenkins,code
CI/CD pipeline uses,code,to,0.0122833251953125,CI/CD pipeline usesto,language
CI/CD pipeline uses,code,"
",0.0113677978515625,"CI/CD pipeline uses
",language
CI/CD pipeline uses,code,AWS,0.0093536376953125,CI/CD pipeline usesAWS,code
CI/CD pipeline uses,code,it,0.00913238525390625,CI/CD pipeline usesit,language
CI/CD pipeline uses,code,these,0.00799560546875,CI/CD pipeline usesthese,language
CI/CD pipeline uses,code,for,0.006526947021484375,CI/CD pipeline usesfor,language
CI/CD pipeline uses,code,K,0.006374359130859375,CI/CD pipeline usesK,code
CI/CD pipeline uses,code,G,0.00566864013671875,CI/CD pipeline usesG,code
Deployment is automated with,code,a,0.1566162109375,Deployment is automated witha,language
Deployment is automated with,code,[,0.116455078125,Deployment is automated with[,code
Deployment is automated with,code,the,0.08123779296875,Deployment is automated withthe,language
Deployment is automated with,code,`,0.054595947265625,Deployment is automated with`,code
Deployment is automated with,code,Tra,0.03839111328125,Deployment is automated withTra,code
Deployment is automated with,code,An,0.0380859375,Deployment is automated withAn,language
Deployment is automated with,code,GitHub,0.033111572265625,Deployment is automated withGitHub,code
Deployment is automated with,code,Jenkins,0.0272369384765625,Deployment is automated withJenkins,code
Deployment is automated with,code,Circle,0.0233001708984375,Deployment is automated withCircle,code
Deployment is automated with,code,an,0.019012451171875,Deployment is automated withan,language
Deployment is automated with,code,continuous,0.01491546630859375,Deployment is automated withcontinuous,language
Deployment is automated with,code,git,0.013580322265625,Deployment is automated withgit,language
Deployment is automated with,code,k,0.01336669921875,Deployment is automated withk,language
Deployment is automated with,code,Git,0.01336669921875,Deployment is automated withGit,code
Deployment is automated with,code,tra,0.013275146484375,Deployment is automated withtra,language
Deployment is automated with,code,github,0.01189422607421875,Deployment is automated withgithub,language
Deployment is automated with,code,G,0.01025390625,Deployment is automated withG,code
Deployment is automated with,code,Docker,0.010101318359375,Deployment is automated withDocker,code
Deployment is automated with,code,CI,0.00963592529296875,Deployment is automated withCI,code
Deployment is automated with,code,K,0.00963592529296875,Deployment is automated withK,code
Monitoring is done with,code,the,0.269287109375,Monitoring is done withthe,language
Monitoring is done with,code,a,0.173828125,Monitoring is done witha,language
Monitoring is done with,code,an,0.03759765625,Monitoring is done withan,language
Monitoring is done with,code,two,0.01438140869140625,Monitoring is done withtwo,language
Monitoring is done with,code,respect,0.01250457763671875,Monitoring is done withrespect,language
Monitoring is done with,code,,0.01201629638671875,Monitoring is done with,language
Monitoring is done with,code,[,0.0101165771484375,Monitoring is done with[,code
Monitoring is done with,code,this,0.0085906982421875,Monitoring is done withthis,language
Monitoring is done with,code,`,0.00554656982421875,Monitoring is done with`,code
Monitoring is done with,code,sens,0.005130767822265625,Monitoring is done withsens,language
Monitoring is done with,code,R,0.004894256591796875,Monitoring is done withR,code
Monitoring is done with,code,"
",0.0048370361328125,"Monitoring is done with
",language
Monitoring is done with,code,help,0.00482177734375,Monitoring is done withhelp,language
Monitoring is done with,code,one,0.00450897216796875,Monitoring is done withone,language
Monitoring is done with,code,great,0.0040740966796875,Monitoring is done withgreat,language
Monitoring is done with,code,high,0.004009246826171875,Monitoring is done withhigh,language
Monitoring is done with,code,Python,0.003917694091796875,Monitoring is done withPython,code
Monitoring is done with,code,reference,0.0036792755126953125,Monitoring is done withreference,language
Monitoring is done with,code,three,0.0034027099609375,Monitoring is done withthree,language
Monitoring is done with,code,no,0.00327301025390625,Monitoring is done withno,language
Logs are collected using,code,the,0.29638671875,Logs are collected usingthe,language
Logs are collected using,code,a,0.09930419921875,Logs are collected usinga,language
Logs are collected using,code,[,0.087646484375,Logs are collected using[,code
Logs are collected using,code,`,0.0277862548828125,Logs are collected using`,code
Logs are collected using,code,an,0.0221710205078125,Logs are collected usingan,language
Logs are collected using,code,log,0.01242828369140625,Logs are collected usinglog,language
Logs are collected using,code,Log,0.01149749755859375,Logs are collected usingLog,code
Logs are collected using,code,AWS,0.01062774658203125,Logs are collected usingAWS,code
Logs are collected using,code,our,0.010467529296875,Logs are collected usingour,language
Logs are collected using,code,"
",0.01038360595703125,"Logs are collected using
",language
Logs are collected using,code,this,0.00923919677734375,Logs are collected usingthis,language
Logs are collected using,code,Azure,0.005218505859375,Logs are collected usingAzure,code
Logs are collected using,code,standard,0.00494384765625,Logs are collected usingstandard,language
Logs are collected using,code,S,0.0048675537109375,Logs are collected usingS,code
Logs are collected using,code,W,0.0048675537109375,Logs are collected usingW,code
Logs are collected using,code,,0.00475311279296875,Logs are collected using,language
Logs are collected using,code,Cloud,0.004718780517578125,Logs are collected usingCloud,code
Logs are collected using,code,Open,0.00464630126953125,Logs are collected usingOpen,code
Logs are collected using,code,Prom,0.004535675048828125,Logs are collected usingProm,code
Logs are collected using,code,<,0.0045013427734375,Logs are collected using<,code
The cloud provider is,code,responsible,0.249755859375,The cloud provider isresponsible,language
The cloud provider is,code,a,0.1217041015625,The cloud provider isa,language
The cloud provider is,code,the,0.062164306640625,The cloud provider isthe,language
The cloud provider is,code,not,0.0447998046875,The cloud provider isnot,language
The cloud provider is,code,an,0.03173828125,The cloud provider isan,language
The cloud provider is,code,Amazon,0.0183868408203125,The cloud provider isAmazon,code
The cloud provider is,code,used,0.0178070068359375,The cloud provider isused,language
The cloud provider is,code,in,0.01195526123046875,The cloud provider isin,language
The cloud provider is,code,currently,0.0110626220703125,The cloud provider iscurrently,language
The cloud provider is,code,one,0.01071929931640625,The cloud provider isone,language
The cloud provider is,code,required,0.00946044921875,The cloud provider isrequired,language
The cloud provider is,code,now,0.006866455078125,The cloud provider isnow,language
The cloud provider is,code,Azure,0.006603240966796875,The cloud provider isAzure,code
The cloud provider is,code,AWS,0.006500244140625,The cloud provider isAWS,code
The cloud provider is,code,configured,0.006252288818359375,The cloud provider isconfigured,language
The cloud provider is,code,also,0.006252288818359375,The cloud provider isalso,language
The cloud provider is,code,Microsoft,0.006153106689453125,The cloud provider isMicrosoft,code
The cloud provider is,code,available,0.00522613525390625,The cloud provider isavailable,language
The cloud provider is,code,where,0.005146026611328125,The cloud provider iswhere,language
The cloud provider is,code,using,0.004795074462890625,The cloud provider isusing,language
Unit tests are written with,code,the,0.2548828125,Unit tests are written withthe,language
Unit tests are written with,code,[,0.2413330078125,Unit tests are written with[,code
Unit tests are written with,code,a,0.04571533203125,Unit tests are written witha,language
Unit tests are written with,code,`,0.0299530029296875,Unit tests are written with`,code
Unit tests are written with,code,J,0.0277252197265625,Unit tests are written withJ,code
Unit tests are written with,code,Go,0.0244598388671875,Unit tests are written withGo,code
Unit tests are written with,code,test,0.0180206298828125,Unit tests are written withtest,language
Unit tests are written with,code,go,0.013397216796875,Unit tests are written withgo,language
Unit tests are written with,code,G,0.01329803466796875,Unit tests are written withG,code
Unit tests are written with,code,py,0.01093292236328125,Unit tests are written withpy,language
Unit tests are written with,code,[`,0.01027679443359375,Unit tests are written with[`,code
Unit tests are written with,code,an,0.00832366943359375,Unit tests are written withan,language
Unit tests are written with,code,g,0.00775909423828125,Unit tests are written withg,language
Unit tests are written with,code,T,0.00658416748046875,Unit tests are written withT,code
Unit tests are written with,code,gol,0.006137847900390625,Unit tests are written withgol,language
Unit tests are written with,code,mock,0.005992889404296875,Unit tests are written withmock,language
Unit tests are written with,code,"
",0.005809783935546875,"Unit tests are written with
",language
Unit tests are written with,code,,0.005374908447265625,Unit tests are written with,language
Unit tests are written with,code,https,0.004703521728515625,Unit tests are written withhttps,code
Unit tests are written with,code,M,0.004451751708984375,Unit tests are written withM,code
Integration tests use,code,the,0.2305908203125,Integration tests usethe,language
Integration tests use,code,a,0.12841796875,Integration tests usea,language
Integration tests use,code,[,0.062042236328125,Integration tests use[,code
Integration tests use,code,`,0.03375244140625,Integration tests use`,code
Integration tests use,code,an,0.019683837890625,Integration tests usean,language
Integration tests use,code,this,0.0127105712890625,Integration tests usethis,language
Integration tests use,code,J,0.0123138427734375,Integration tests useJ,code
Integration tests use,code,mock,0.0122222900390625,Integration tests usemock,language
Integration tests use,code,"
",0.0104522705078125,"Integration tests use
",language
Integration tests use,code,Docker,0.00801849365234375,Integration tests useDocker,code
Integration tests use,code,to,0.0066986083984375,Integration tests useto,language
Integration tests use,code,S,0.006542205810546875,Integration tests useS,code
Integration tests use,code,:,0.006290435791015625,Integration tests use:,code
Integration tests use,code,real,0.00577545166015625,Integration tests usereal,language
Integration tests use,code,test,0.00542449951171875,Integration tests usetest,language
Integration tests use,code,different,0.005336761474609375,Integration tests usedifferent,language
Integration tests use,code,Spring,0.00513458251953125,Integration tests useSpring,code
Integration tests use,code,docker,0.004749298095703125,Integration tests usedocker,code
Integration tests use,code,these,0.004192352294921875,Integration tests usethese,language
Integration tests use,code,Post,0.00412750244140625,Integration tests usePost,code
Mocking is done with,code,the,0.1978759765625,Mocking is done withthe,language
Mocking is done with,code,a,0.165283203125,Mocking is done witha,language
Mocking is done with,code,an,0.03228759765625,Mocking is done withan,language
Mocking is done with,code,`,0.024383544921875,Mocking is done with`,code
Mocking is done with,code,this,0.0230712890625,Mocking is done withthis,language
Mocking is done with,code,,0.01187896728515625,Mocking is done with,language
Mocking is done with,code,"
",0.01049041748046875,"Mocking is done with
",language
Mocking is done with,code,two,0.00832366943359375,Mocking is done withtwo,language
Mocking is done with,code,great,0.00800323486328125,Mocking is done withgreat,language
Mocking is done with,code,:,0.00797271728515625,Mocking is done with:,code
